Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 118.0.0.0,,,2023-11-02 12:35:07,2023-11-02 12:39:01,3m - 53.681s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase1,Chrome 118.0.0.0,,,2023-11-02 12:35:08,2023-11-02 12:35:23,14.959s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:09,2023-11-02 12:35:16,6.464s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-02 12:35:16,2023-11-02 12:35:17,1.113s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:17,2023-11-02 12:35:19,2.043s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:35:19,2023-11-02 12:35:22,3.524s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Register""))",Chrome 118.0.0.0,,,2023-11-02 12:35:22,2023-11-02 12:35:23,0.399s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase10,Chrome 118.0.0.0,,,2023-11-02 12:35:23,2023-11-02 12:35:30,7.257s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:23,2023-11-02 12:35:26,2.986s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:35:26,2023-11-02 12:35:30,3.168s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:35:30,2023-11-02 12:35:30,0.309s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase11,Chrome 118.0.0.0,,,2023-11-02 12:35:30,2023-11-02 12:35:41,10.692s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:31,2023-11-02 12:35:33,2.518s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:35:33,2023-11-02 12:35:40,7.148s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-11-02 12:35:40,2023-11-02 12:35:41,0.263s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase12,Chrome 118.0.0.0,,,2023-11-02 12:35:41,2023-11-02 12:35:47,6.828s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-02 12:35:41,2023-11-02 12:35:44,2.536s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-11-02 12:35:44,2023-11-02 12:35:47,3.402s,PASSED
